video,t,side,wrist_valid,group_valid,wrist_occluded_with_arm,elbow_angle_deg
bf5ad4437d893c1bbb493ff90ab5d368.mp4,23.0,left,True,True,False,50.11148295059889
bf5ad4437d893c1bbb493ff90ab5d368.mp4,23.033333,left,True,True,False,47.13733502849663
bf5ad4437d893c1bbb493ff90ab5d368.mp4,23.066667,left,True,True,False,38.77404356823377
bf5ad4437d893c1bbb493ff90ab5d368.mp4,23.1,left,True,True,False,59.871999991798916
bf5ad4437d893c1bbb493ff90ab5d368.mp4,23.133333,left,True,True,False,36.605876743950816
bf5ad4437d893c1bbb493ff90ab5d368.mp4,23.166667,left,True,True,False,29.469911035819244
bf5ad4437d893c1bbb493ff90ab5d368.mp4,23.2,left,True,True,False,23.54525913110734
bf5ad4437d893c1bbb493ff90ab5d368.mp4,23.233333,left,True,True,False,23.218356534627116
bf5ad4437d893c1bbb493ff90ab5d368.mp4,23.266667,left,True,True,False,28.938970613918066
bf5ad4437d893c1bbb493ff90ab5d368.mp4,23.3,left,True,True,False,30.55307484357864
bf5ad4437d893c1bbb493ff90ab5d368.mp4,23.333333,left,True,True,False,26.198051484182837
bf5ad4437d893c1bbb493ff90ab5d368.mp4,23.366667,left,True,True,False,26.908153369929195
bf5ad4437d893c1bbb493ff90ab5d368.mp4,23.4,left,True,True,False,23.71801113059784
bf5ad4437d893c1bbb493ff90ab5d368.mp4,23.433333,left,True,True,False,20.002404206701396
bf5ad4437d893c1bbb493ff90ab5d368.mp4,23.466667,left,True,True,False,21.165697940540298
bf5ad4437d893c1bbb493ff90ab5d368.mp4,23.5,left,True,True,False,31.79833812218161
bf5ad4437d893c1bbb493ff90ab5d368.mp4,23.533333,left,True,True,False,33.1217240841768
bf5ad4437d893c1bbb493ff90ab5d368.mp4,23.566667,left,True,True,False,31.76485167745337
bf5ad4437d893c1bbb493ff90ab5d368.mp4,23.6,left,True,True,False,38.39099771529946
bf5ad4437d893c1bbb493ff90ab5d368.mp4,23.633333,left,True,True,False,35.50313012339983
bf5ad4437d893c1bbb493ff90ab5d368.mp4,23.666667,left,True,True,False,32.82878607912333
bf5ad4437d893c1bbb493ff90ab5d368.mp4,23.7,left,True,True,False,30.476594158053746
bf5ad4437d893c1bbb493ff90ab5d368.mp4,23.733333,left,True,True,False,24.27123351150148
bf5ad4437d893c1bbb493ff90ab5d368.mp4,23.766667,left,True,True,False,31.377960327301807
bf5ad4437d893c1bbb493ff90ab5d368.mp4,23.8,left,True,True,False,0.15366905961808597
bf5ad4437d893c1bbb493ff90ab5d368.mp4,23.833333,left,True,True,False,1.4928676738472997
bf5ad4437d893c1bbb493ff90ab5d368.mp4,23.866667,left,True,True,False,2.440752872583238
bf5ad4437d893c1bbb493ff90ab5d368.mp4,23.9,left,True,True,False,11.007827121491633
bf5ad4437d893c1bbb493ff90ab5d368.mp4,23.933333,left,True,True,False,5.352767264198141
bf5ad4437d893c1bbb493ff90ab5d368.mp4,23.966667,left,True,True,False,29.60800158960772
bf5ad4437d893c1bbb493ff90ab5d368.mp4,24.0,left,True,True,False,54.198210687520145
bf5ad4437d893c1bbb493ff90ab5d368.mp4,24.033333,left,True,True,False,57.808303181994745
bf5ad4437d893c1bbb493ff90ab5d368.mp4,24.066667,left,True,True,False,50.763307355350044
bf5ad4437d893c1bbb493ff90ab5d368.mp4,24.1,left,True,True,False,76.42489166736179
bf5ad4437d893c1bbb493ff90ab5d368.mp4,24.133333,left,True,True,False,48.300001373262866
bf5ad4437d893c1bbb493ff90ab5d368.mp4,24.166667,left,True,True,False,69.86077407644532
bf5ad4437d893c1bbb493ff90ab5d368.mp4,24.2,left,True,True,False,61.20022796674395
bf5ad4437d893c1bbb493ff90ab5d368.mp4,24.233333,left,True,True,False,45.08359972918042
bf5ad4437d893c1bbb493ff90ab5d368.mp4,24.266667,left,True,True,False,67.31487246984364
bf5ad4437d893c1bbb493ff90ab5d368.mp4,24.3,left,True,True,False,20.36317792525702
bf5ad4437d893c1bbb493ff90ab5d368.mp4,24.333333,left,True,True,False,42.940138294936816
bf5ad4437d893c1bbb493ff90ab5d368.mp4,24.366667,left,True,True,False,42.37344120034682
bf5ad4437d893c1bbb493ff90ab5d368.mp4,24.4,left,True,True,False,45.26074894606716
bf5ad4437d893c1bbb493ff90ab5d368.mp4,24.433333,left,True,True,False,61.914837224522486
bf5ad4437d893c1bbb493ff90ab5d368.mp4,24.466667,left,True,True,False,58.38106249133192
bf5ad4437d893c1bbb493ff90ab5d368.mp4,24.5,left,True,True,False,57.14929700250889
bf5ad4437d893c1bbb493ff90ab5d368.mp4,24.533333,left,True,True,False,50.40897689715492
bf5ad4437d893c1bbb493ff90ab5d368.mp4,24.566667,left,True,True,False,64.0610934165677
bf5ad4437d893c1bbb493ff90ab5d368.mp4,24.6,left,True,True,False,15.829962918368693
bf5ad4437d893c1bbb493ff90ab5d368.mp4,24.633333,left,True,True,False,16.847299305971937
bf5ad4437d893c1bbb493ff90ab5d368.mp4,24.666667,left,True,True,False,33.04259971128721
bf5ad4437d893c1bbb493ff90ab5d368.mp4,24.7,left,True,True,False,62.829473623045374
bf5ad4437d893c1bbb493ff90ab5d368.mp4,24.733333,left,True,True,False,61.64827909569214
bf5ad4437d893c1bbb493ff90ab5d368.mp4,24.766667,left,True,True,False,67.77976610229798
bf5ad4437d893c1bbb493ff90ab5d368.mp4,24.8,left,True,True,False,52.015673590505294
bf5ad4437d893c1bbb493ff90ab5d368.mp4,24.833333,left,True,True,False,62.54466431192775
bf5ad4437d893c1bbb493ff90ab5d368.mp4,24.866667,left,True,True,False,62.328044389758674
bf5ad4437d893c1bbb493ff90ab5d368.mp4,24.9,left,True,True,False,58.33892229608946
bf5ad4437d893c1bbb493ff90ab5d368.mp4,24.933333,left,True,True,False,62.36574014686526
bf5ad4437d893c1bbb493ff90ab5d368.mp4,24.966667,left,True,True,False,57.317236766352444
bf5ad4437d893c1bbb493ff90ab5d368.mp4,25.0,left,True,True,False,49.57317819372463
bf5ad4437d893c1bbb493ff90ab5d368.mp4,25.033333,left,True,True,False,20.501729833435736
bf5ad4437d893c1bbb493ff90ab5d368.mp4,25.066667,left,True,True,False,49.43439582190709
bf5ad4437d893c1bbb493ff90ab5d368.mp4,25.1,left,True,True,False,44.83022236796357
bf5ad4437d893c1bbb493ff90ab5d368.mp4,25.133333,left,True,True,False,56.49632882722176
bf5ad4437d893c1bbb493ff90ab5d368.mp4,25.166667,left,True,True,False,40.37377653801972
bf5ad4437d893c1bbb493ff90ab5d368.mp4,25.2,left,True,True,False,41.619467877853246
bf5ad4437d893c1bbb493ff90ab5d368.mp4,25.233333,left,True,True,False,37.66600570389348
bf5ad4437d893c1bbb493ff90ab5d368.mp4,25.266667,left,True,True,False,17.916117073614405
bf5ad4437d893c1bbb493ff90ab5d368.mp4,25.3,left,True,True,False,55.01704991148069
bf5ad4437d893c1bbb493ff90ab5d368.mp4,25.333333,left,True,True,False,37.11043974752628
bf5ad4437d893c1bbb493ff90ab5d368.mp4,25.366667,left,True,True,False,9.684147183087699
bf5ad4437d893c1bbb493ff90ab5d368.mp4,25.4,left,True,True,False,36.730162515023395
bf5ad4437d893c1bbb493ff90ab5d368.mp4,25.433333,left,True,True,False,64.15809152227938
bf5ad4437d893c1bbb493ff90ab5d368.mp4,25.466667,left,True,True,False,48.37229126140172
bf5ad4437d893c1bbb493ff90ab5d368.mp4,25.5,left,True,True,False,39.58903380093981
bf5ad4437d893c1bbb493ff90ab5d368.mp4,25.533333,left,True,True,False,67.87453370011482
bf5ad4437d893c1bbb493ff90ab5d368.mp4,25.566667,left,True,True,False,34.904311007016354
bf5ad4437d893c1bbb493ff90ab5d368.mp4,25.6,left,True,True,False,60.53728512540217
bf5ad4437d893c1bbb493ff90ab5d368.mp4,25.633333,left,True,True,False,64.28412738567106
bf5ad4437d893c1bbb493ff90ab5d368.mp4,25.666667,left,True,True,False,28.602362262537582
bf5ad4437d893c1bbb493ff90ab5d368.mp4,25.7,left,True,True,False,53.89374963260202
bf5ad4437d893c1bbb493ff90ab5d368.mp4,25.733333,left,True,True,False,19.73376814011741
bf5ad4437d893c1bbb493ff90ab5d368.mp4,25.766667,left,True,True,False,43.883321289407505
bf5ad4437d893c1bbb493ff90ab5d368.mp4,25.8,left,True,True,False,35.89399805817615
bf5ad4437d893c1bbb493ff90ab5d368.mp4,25.833333,left,True,True,False,16.46741663226155
bf5ad4437d893c1bbb493ff90ab5d368.mp4,25.866667,left,True,True,False,13.246011162989488
bf5ad4437d893c1bbb493ff90ab5d368.mp4,25.9,left,True,True,False,14.561604764422334
bf5ad4437d893c1bbb493ff90ab5d368.mp4,25.933333,left,True,True,False,19.079414815947683
bf5ad4437d893c1bbb493ff90ab5d368.mp4,25.966667,left,True,True,False,15.30714046886384
bf5ad4437d893c1bbb493ff90ab5d368.mp4,26.0,left,True,True,False,25.35741197266943
bf5ad4437d893c1bbb493ff90ab5d368.mp4,26.033333,left,True,True,False,13.068150031792111
bf5ad4437d893c1bbb493ff90ab5d368.mp4,26.066667,left,True,True,False,17.96465841433635
bf5ad4437d893c1bbb493ff90ab5d368.mp4,26.1,left,True,True,False,19.26187559202811
bf5ad4437d893c1bbb493ff90ab5d368.mp4,26.133333,left,True,True,False,14.369854588195722
bf5ad4437d893c1bbb493ff90ab5d368.mp4,26.166667,left,True,True,False,20.826899470051078
bf5ad4437d893c1bbb493ff90ab5d368.mp4,26.2,left,True,True,False,21.991684530077535
bf5ad4437d893c1bbb493ff90ab5d368.mp4,26.233333,left,True,True,False,21.964770553521117
bf5ad4437d893c1bbb493ff90ab5d368.mp4,26.266667,left,True,True,False,15.813827383486165
bf5ad4437d893c1bbb493ff90ab5d368.mp4,26.3,left,True,True,False,13.788422841721351
bf5ad4437d893c1bbb493ff90ab5d368.mp4,26.333333,left,True,True,False,21.74032906744938
bf5ad4437d893c1bbb493ff90ab5d368.mp4,26.366667,left,True,True,False,20.933040530063614
bf5ad4437d893c1bbb493ff90ab5d368.mp4,26.4,left,True,True,False,52.963895402277664
bf5ad4437d893c1bbb493ff90ab5d368.mp4,26.433333,left,True,True,False,42.55725466763509
bf5ad4437d893c1bbb493ff90ab5d368.mp4,26.466667,left,True,True,False,30.849093006044704
bf5ad4437d893c1bbb493ff90ab5d368.mp4,26.5,left,True,True,False,54.18680755864301
bf5ad4437d893c1bbb493ff90ab5d368.mp4,26.533333,left,True,True,False,33.0322399510794
bf5ad4437d893c1bbb493ff90ab5d368.mp4,26.566667,left,True,True,False,22.718502942643866
bf5ad4437d893c1bbb493ff90ab5d368.mp4,26.6,left,True,True,False,25.11232624742749
bf5ad4437d893c1bbb493ff90ab5d368.mp4,26.633333,left,True,True,False,22.915653533036778
bf5ad4437d893c1bbb493ff90ab5d368.mp4,26.666667,left,True,True,False,15.335820940096045
bf5ad4437d893c1bbb493ff90ab5d368.mp4,26.7,left,True,True,False,21.867990945451027
bf5ad4437d893c1bbb493ff90ab5d368.mp4,26.733333,left,True,True,False,19.136207464926056
bf5ad4437d893c1bbb493ff90ab5d368.mp4,26.766667,left,True,True,False,19.977897836883848
bf5ad4437d893c1bbb493ff90ab5d368.mp4,26.8,left,True,True,False,19.36140692773539
bf5ad4437d893c1bbb493ff90ab5d368.mp4,26.833333,left,True,True,False,17.166158295239867
bf5ad4437d893c1bbb493ff90ab5d368.mp4,26.866667,left,True,True,False,17.92493239249236
bf5ad4437d893c1bbb493ff90ab5d368.mp4,26.9,left,True,True,False,10.505970933170486
bf5ad4437d893c1bbb493ff90ab5d368.mp4,26.933333,left,True,True,False,12.94745431973118
bf5ad4437d893c1bbb493ff90ab5d368.mp4,26.966667,left,True,True,False,15.911690974549678
bf5ad4437d893c1bbb493ff90ab5d368.mp4,27.0,left,True,True,False,8.766644552232918
bf5ad4437d893c1bbb493ff90ab5d368.mp4,27.033333,left,True,True,False,9.777994599806933
bf5ad4437d893c1bbb493ff90ab5d368.mp4,27.066667,left,True,True,False,17.834755895993766
bf5ad4437d893c1bbb493ff90ab5d368.mp4,27.1,left,True,True,False,15.180873652819352
bf5ad4437d893c1bbb493ff90ab5d368.mp4,27.133333,left,True,True,False,17.274981764871242
bf5ad4437d893c1bbb493ff90ab5d368.mp4,27.166667,left,True,True,False,17.46058007411567
bf5ad4437d893c1bbb493ff90ab5d368.mp4,27.2,left,True,True,False,21.34571030618328
bf5ad4437d893c1bbb493ff90ab5d368.mp4,27.233333,left,True,True,False,22.915160315026803
bf5ad4437d893c1bbb493ff90ab5d368.mp4,27.266667,left,True,True,False,12.275964122416479
bf5ad4437d893c1bbb493ff90ab5d368.mp4,27.3,left,True,True,False,16.130958595120735
bf5ad4437d893c1bbb493ff90ab5d368.mp4,27.333333,left,True,True,False,13.346929854014045
bf5ad4437d893c1bbb493ff90ab5d368.mp4,27.366667,left,True,True,False,5.264656847078825
bf5ad4437d893c1bbb493ff90ab5d368.mp4,27.4,left,True,True,False,12.185910567313545
bf5ad4437d893c1bbb493ff90ab5d368.mp4,27.433333,left,True,True,False,11.399279183330219
bf5ad4437d893c1bbb493ff90ab5d368.mp4,27.466667,left,True,True,False,17.44752570192159
bf5ad4437d893c1bbb493ff90ab5d368.mp4,27.5,left,True,True,False,5.851206004176738
bf5ad4437d893c1bbb493ff90ab5d368.mp4,27.533333,left,True,True,False,6.485345792353857
bf5ad4437d893c1bbb493ff90ab5d368.mp4,27.566667,left,True,True,False,14.546308868682232
bf5ad4437d893c1bbb493ff90ab5d368.mp4,27.6,left,True,True,False,5.9369411691823695
bf5ad4437d893c1bbb493ff90ab5d368.mp4,27.633333,left,True,True,False,12.795507860467746
bf5ad4437d893c1bbb493ff90ab5d368.mp4,27.666667,left,True,True,False,7.086624960895389
bf5ad4437d893c1bbb493ff90ab5d368.mp4,27.7,left,True,True,False,7.578705248408734
bf5ad4437d893c1bbb493ff90ab5d368.mp4,27.733333,left,True,True,False,11.562729801423984
bf5ad4437d893c1bbb493ff90ab5d368.mp4,27.766667,left,True,True,False,12.274198853380023
bf5ad4437d893c1bbb493ff90ab5d368.mp4,27.8,left,True,True,False,20.783611687359997
bf5ad4437d893c1bbb493ff90ab5d368.mp4,27.833333,left,True,True,False,20.726553583573114
bf5ad4437d893c1bbb493ff90ab5d368.mp4,27.866667,left,True,True,False,21.986237094896467
bf5ad4437d893c1bbb493ff90ab5d368.mp4,27.9,left,True,True,False,21.570500918593705
bf5ad4437d893c1bbb493ff90ab5d368.mp4,27.933333,left,True,True,False,22.82840705794435
bf5ad4437d893c1bbb493ff90ab5d368.mp4,27.966667,left,True,True,False,21.08814844792547
bf5ad4437d893c1bbb493ff90ab5d368.mp4,28.0,left,True,True,False,16.81371510872392
bf5ad4437d893c1bbb493ff90ab5d368.mp4,28.033333,left,True,True,False,13.024250763424353
bf5ad4437d893c1bbb493ff90ab5d368.mp4,28.066667,left,True,True,False,9.946689967999445
bf5ad4437d893c1bbb493ff90ab5d368.mp4,28.1,left,True,True,False,9.776689024516557
bf5ad4437d893c1bbb493ff90ab5d368.mp4,28.133333,left,True,True,False,11.048053706413603
bf5ad4437d893c1bbb493ff90ab5d368.mp4,28.166667,left,True,True,False,11.01020564500233
bf5ad4437d893c1bbb493ff90ab5d368.mp4,28.2,left,True,True,False,11.148687339859848
bf5ad4437d893c1bbb493ff90ab5d368.mp4,28.233333,left,True,True,False,11.448945952731453
bf5ad4437d893c1bbb493ff90ab5d368.mp4,28.266667,left,True,True,False,21.4721085691603
bf5ad4437d893c1bbb493ff90ab5d368.mp4,28.3,left,True,True,False,30.34013266659644
bf5ad4437d893c1bbb493ff90ab5d368.mp4,28.333333,left,True,True,False,28.38736224226685
bf5ad4437d893c1bbb493ff90ab5d368.mp4,28.366667,left,True,True,False,28.735714032703086
bf5ad4437d893c1bbb493ff90ab5d368.mp4,28.4,left,True,True,False,21.549296538773056
bf5ad4437d893c1bbb493ff90ab5d368.mp4,28.433333,left,True,True,False,18.964093251347563
bf5ad4437d893c1bbb493ff90ab5d368.mp4,28.466667,left,True,True,False,20.207158548108215
bf5ad4437d893c1bbb493ff90ab5d368.mp4,28.5,left,True,True,False,16.144067046416627
bf5ad4437d893c1bbb493ff90ab5d368.mp4,28.533333,left,True,True,False,11.066980619018686
bf5ad4437d893c1bbb493ff90ab5d368.mp4,28.566667,left,True,True,False,5.3303935578925605
bf5ad4437d893c1bbb493ff90ab5d368.mp4,28.6,left,True,True,False,4.077813694944441
bf5ad4437d893c1bbb493ff90ab5d368.mp4,28.633333,left,True,True,False,0.11470795431832699
bf5ad4437d893c1bbb493ff90ab5d368.mp4,28.666667,left,True,True,False,2.1092786296925876
bf5ad4437d893c1bbb493ff90ab5d368.mp4,28.7,left,True,True,False,0.6250531298723455
bf5ad4437d893c1bbb493ff90ab5d368.mp4,28.733333,left,True,True,False,1.3987813329180592
bf5ad4437d893c1bbb493ff90ab5d368.mp4,28.766667,left,True,True,False,6.087380823023734
bf5ad4437d893c1bbb493ff90ab5d368.mp4,28.8,left,True,True,False,9.635420143129041
bf5ad4437d893c1bbb493ff90ab5d368.mp4,28.833333,left,True,True,False,13.717327739478888
bf5ad4437d893c1bbb493ff90ab5d368.mp4,28.866667,left,True,True,False,16.1068863988719
bf5ad4437d893c1bbb493ff90ab5d368.mp4,28.9,left,True,True,False,19.7468446158755
bf5ad4437d893c1bbb493ff90ab5d368.mp4,28.933333,left,True,True,False,27.049376049017408
bf5ad4437d893c1bbb493ff90ab5d368.mp4,28.966667,left,True,True,False,27.262216476053094
bf5ad4437d893c1bbb493ff90ab5d368.mp4,29.0,left,True,True,False,25.846350710590762
bf5ad4437d893c1bbb493ff90ab5d368.mp4,29.033333,left,True,True,False,25.809511750661244
bf5ad4437d893c1bbb493ff90ab5d368.mp4,29.066667,left,True,True,False,28.162917769133546
bf5ad4437d893c1bbb493ff90ab5d368.mp4,29.1,left,True,True,False,21.9605280666056
bf5ad4437d893c1bbb493ff90ab5d368.mp4,29.133333,left,True,True,False,34.737926468810215
bf5ad4437d893c1bbb493ff90ab5d368.mp4,29.166667,left,True,True,False,25.5410065722521
bf5ad4437d893c1bbb493ff90ab5d368.mp4,29.2,left,True,True,False,34.01846303204933
bf5ad4437d893c1bbb493ff90ab5d368.mp4,29.233333,left,True,True,False,25.130563995274517
bf5ad4437d893c1bbb493ff90ab5d368.mp4,29.266667,left,True,True,False,35.078388051979644
bf5ad4437d893c1bbb493ff90ab5d368.mp4,29.3,left,True,True,False,15.496473752464265
bf5ad4437d893c1bbb493ff90ab5d368.mp4,29.333333,left,True,True,False,8.446496446294121
bf5ad4437d893c1bbb493ff90ab5d368.mp4,29.366667,left,True,True,False,26.401765912289367
bf5ad4437d893c1bbb493ff90ab5d368.mp4,29.4,left,True,True,False,35.69766798699664
bf5ad4437d893c1bbb493ff90ab5d368.mp4,29.433333,left,True,True,False,28.899102769912325
bf5ad4437d893c1bbb493ff90ab5d368.mp4,29.466667,left,True,True,False,37.37071516875011
bf5ad4437d893c1bbb493ff90ab5d368.mp4,29.5,left,True,True,False,40.628873516177954
bf5ad4437d893c1bbb493ff90ab5d368.mp4,29.533333,left,True,True,False,33.136553854847485
bf5ad4437d893c1bbb493ff90ab5d368.mp4,29.566667,left,True,True,False,30.89059149499799
bf5ad4437d893c1bbb493ff90ab5d368.mp4,29.6,left,True,True,False,18.253273697445554
bf5ad4437d893c1bbb493ff90ab5d368.mp4,29.633333,left,True,True,False,20.259305168485522
bf5ad4437d893c1bbb493ff90ab5d368.mp4,29.666667,left,True,True,False,21.82674121413105
bf5ad4437d893c1bbb493ff90ab5d368.mp4,29.7,left,True,True,False,2.737615427070828
bf5ad4437d893c1bbb493ff90ab5d368.mp4,29.733333,left,True,True,False,6.719562526569836
bf5ad4437d893c1bbb493ff90ab5d368.mp4,29.766667,left,True,True,False,9.767387612921341
bf5ad4437d893c1bbb493ff90ab5d368.mp4,29.8,left,True,True,False,7.718649230566236
bf5ad4437d893c1bbb493ff90ab5d368.mp4,29.833333,left,True,True,False,12.130793877095027
bf5ad4437d893c1bbb493ff90ab5d368.mp4,29.866667,left,True,True,False,7.621065822012724
bf5ad4437d893c1bbb493ff90ab5d368.mp4,29.9,left,True,True,False,1.271715959355929
bf5ad4437d893c1bbb493ff90ab5d368.mp4,29.933333,left,True,True,False,2.1172313778617156
bf5ad4437d893c1bbb493ff90ab5d368.mp4,29.966667,left,True,True,False,1.1959897871032674
bf5ad4437d893c1bbb493ff90ab5d368.mp4,30.0,left,True,True,False,6.9008382218834345
bf5ad4437d893c1bbb493ff90ab5d368.mp4,30.033333,left,True,True,False,11.854935929407493
bf5ad4437d893c1bbb493ff90ab5d368.mp4,30.066667,left,True,True,False,18.0383690941971
bf5ad4437d893c1bbb493ff90ab5d368.mp4,30.1,left,True,True,False,21.79441993569674
bf5ad4437d893c1bbb493ff90ab5d368.mp4,30.133333,left,True,True,False,24.09534885524537
bf5ad4437d893c1bbb493ff90ab5d368.mp4,30.166667,left,True,True,False,23.648577994919744
bf5ad4437d893c1bbb493ff90ab5d368.mp4,30.2,left,True,True,False,37.27838255979714
bf5ad4437d893c1bbb493ff90ab5d368.mp4,30.233333,left,True,True,False,45.2557578664201
bf5ad4437d893c1bbb493ff90ab5d368.mp4,30.266667,left,True,True,False,46.5362475800746
bf5ad4437d893c1bbb493ff90ab5d368.mp4,30.3,left,True,True,False,46.22888217502461
bf5ad4437d893c1bbb493ff90ab5d368.mp4,30.333333,left,True,True,False,45.52233657971553
bf5ad4437d893c1bbb493ff90ab5d368.mp4,30.366667,left,True,True,False,45.85558064063729
bf5ad4437d893c1bbb493ff90ab5d368.mp4,30.4,left,True,True,False,42.109807346308976
bf5ad4437d893c1bbb493ff90ab5d368.mp4,30.433333,left,True,True,False,42.104762723335135
bf5ad4437d893c1bbb493ff90ab5d368.mp4,30.466667,left,True,True,False,42.417920375794544
bf5ad4437d893c1bbb493ff90ab5d368.mp4,30.5,left,True,True,False,41.42182534561722
bf5ad4437d893c1bbb493ff90ab5d368.mp4,30.533333,left,True,True,False,41.36580527089947
bf5ad4437d893c1bbb493ff90ab5d368.mp4,30.566667,left,True,True,False,43.0702366426673
bf5ad4437d893c1bbb493ff90ab5d368.mp4,30.6,left,True,True,False,42.51655383984438
bf5ad4437d893c1bbb493ff90ab5d368.mp4,30.633333,left,True,True,False,42.87725562444733
bf5ad4437d893c1bbb493ff90ab5d368.mp4,30.666667,left,True,True,False,40.53520421263429
bf5ad4437d893c1bbb493ff90ab5d368.mp4,30.7,left,True,True,False,38.66292787563053
bf5ad4437d893c1bbb493ff90ab5d368.mp4,30.733333,left,True,True,False,36.56636399547703
bf5ad4437d893c1bbb493ff90ab5d368.mp4,30.766667,left,True,True,False,25.765516975204413
bf5ad4437d893c1bbb493ff90ab5d368.mp4,30.8,left,True,True,False,27.03451364290394
bf5ad4437d893c1bbb493ff90ab5d368.mp4,30.833333,left,True,True,False,23.50390518354665
bf5ad4437d893c1bbb493ff90ab5d368.mp4,30.866667,left,True,True,False,20.231117652789372
bf5ad4437d893c1bbb493ff90ab5d368.mp4,30.9,left,True,True,False,15.803778609461547
bf5ad4437d893c1bbb493ff90ab5d368.mp4,30.933333,left,True,True,False,9.416052233745635
bf5ad4437d893c1bbb493ff90ab5d368.mp4,30.966667,left,True,True,False,5.941492761552883
bf5ad4437d893c1bbb493ff90ab5d368.mp4,31.0,left,True,True,False,0.09132759523057328
bf5ad4437d893c1bbb493ff90ab5d368.mp4,31.033333,left,True,True,False,3.9058605428455833
bf5ad4437d893c1bbb493ff90ab5d368.mp4,31.066667,left,True,True,False,7.39294141425331
bf5ad4437d893c1bbb493ff90ab5d368.mp4,31.1,left,True,True,False,13.678747958655686
bf5ad4437d893c1bbb493ff90ab5d368.mp4,31.133333,left,True,True,False,18.27473286468352
bf5ad4437d893c1bbb493ff90ab5d368.mp4,31.166667,left,True,True,False,23.878823877007417
bf5ad4437d893c1bbb493ff90ab5d368.mp4,31.2,left,True,True,False,22.035085155174592
bf5ad4437d893c1bbb493ff90ab5d368.mp4,31.233333,left,True,True,False,26.943711513055558
bf5ad4437d893c1bbb493ff90ab5d368.mp4,31.266667,left,True,True,False,28.930118797437515
bf5ad4437d893c1bbb493ff90ab5d368.mp4,31.3,left,True,True,False,32.19272321025601
bf5ad4437d893c1bbb493ff90ab5d368.mp4,31.333333,left,True,True,False,35.12896247524651
bf5ad4437d893c1bbb493ff90ab5d368.mp4,31.366667,left,True,True,False,36.47309562285378
bf5ad4437d893c1bbb493ff90ab5d368.mp4,31.4,left,True,True,False,36.91657759142994
bf5ad4437d893c1bbb493ff90ab5d368.mp4,31.433333,left,True,True,False,42.6290937539399
bf5ad4437d893c1bbb493ff90ab5d368.mp4,31.466667,left,True,True,False,46.08646974980126
bf5ad4437d893c1bbb493ff90ab5d368.mp4,31.5,left,True,True,False,45.5808282472738
bf5ad4437d893c1bbb493ff90ab5d368.mp4,31.533333,left,True,True,False,45.956787326935405
bf5ad4437d893c1bbb493ff90ab5d368.mp4,31.566667,left,True,True,False,45.98662778313638
bf5ad4437d893c1bbb493ff90ab5d368.mp4,31.6,left,True,True,False,45.900423994700915
bf5ad4437d893c1bbb493ff90ab5d368.mp4,31.633333,left,True,True,False,45.067077766106955
bf5ad4437d893c1bbb493ff90ab5d368.mp4,31.666667,left,True,True,False,44.97823728790825
bf5ad4437d893c1bbb493ff90ab5d368.mp4,31.7,left,True,True,False,45.256029764734585
bf5ad4437d893c1bbb493ff90ab5d368.mp4,31.733333,left,True,True,False,45.51445181483273
bf5ad4437d893c1bbb493ff90ab5d368.mp4,31.766667,left,True,True,False,45.83727144391311
bf5ad4437d893c1bbb493ff90ab5d368.mp4,31.8,left,True,True,False,43.54106198812197
bf5ad4437d893c1bbb493ff90ab5d368.mp4,31.833333,left,True,True,False,30.975186149726085
bf5ad4437d893c1bbb493ff90ab5d368.mp4,31.866667,left,True,True,False,34.11652333093506
bf5ad4437d893c1bbb493ff90ab5d368.mp4,31.9,left,True,True,False,26.76356199368786
bf5ad4437d893c1bbb493ff90ab5d368.mp4,31.933333,left,True,True,False,30.105156458643616
bf5ad4437d893c1bbb493ff90ab5d368.mp4,31.966667,left,True,True,False,32.04827447339076
bf5ad4437d893c1bbb493ff90ab5d368.mp4,32.0,left,True,True,False,13.857848397400755
bf5ad4437d893c1bbb493ff90ab5d368.mp4,32.033333,left,True,True,False,18.096870619226774
bf5ad4437d893c1bbb493ff90ab5d368.mp4,32.066667,left,True,True,False,20.56455503334
bf5ad4437d893c1bbb493ff90ab5d368.mp4,32.1,left,True,True,False,17.933205574473728
bf5ad4437d893c1bbb493ff90ab5d368.mp4,32.133333,left,True,True,False,15.018963999372456
bf5ad4437d893c1bbb493ff90ab5d368.mp4,32.166667,left,True,True,False,8.295351795793826
bf5ad4437d893c1bbb493ff90ab5d368.mp4,32.2,left,True,True,False,5.684942277198557
bf5ad4437d893c1bbb493ff90ab5d368.mp4,32.233333,left,True,True,False,1.85743746322601
bf5ad4437d893c1bbb493ff90ab5d368.mp4,32.266667,left,True,True,False,2.259730310757753
bf5ad4437d893c1bbb493ff90ab5d368.mp4,32.3,left,True,True,False,8.62405160231164
bf5ad4437d893c1bbb493ff90ab5d368.mp4,32.333333,left,True,True,False,11.854713279222128
bf5ad4437d893c1bbb493ff90ab5d368.mp4,32.366667,left,True,True,False,13.919224728365906
bf5ad4437d893c1bbb493ff90ab5d368.mp4,32.4,left,True,True,False,12.140213171085657
bf5ad4437d893c1bbb493ff90ab5d368.mp4,32.433333,left,True,True,False,6.706013841569008
bf5ad4437d893c1bbb493ff90ab5d368.mp4,32.466667,left,True,True,False,3.227808322298474
bf5ad4437d893c1bbb493ff90ab5d368.mp4,32.5,left,True,True,False,0.9696273544785884
