case_id,item_id,voice_id,condition,condition_group,noise_type,snr_db,kind,text,candidate,preprocessing,latency_ms,cpu_ms,expected_intent,predicted_intent,predicted_text,triggered,intent_correct,sentence_exact,false_trigger,is_emergency,emergency_hit,error
accelerate__yunxi__noise_pink_snr0dB,accelerate,yunxi,noise_pink_snr0dB,noise,pink,0,positive,体感加速,sherpa_phrase_kws_current,raw,23.95280000200728,78.125,game.accelerate,,,False,False,False,False,False,False,
accelerate__yunxi__noise_fan_snr20dB,accelerate,yunxi,noise_fan_snr20dB,noise,fan,20,positive,体感加速,sherpa_phrase_kws_current,raw,22.864500002469867,109.375,game.accelerate,,,False,False,False,False,False,False,
accelerate__yunxi__noise_fan_snr10dB,accelerate,yunxi,noise_fan_snr10dB,noise,fan,10,positive,体感加速,sherpa_phrase_kws_current,raw,16.373500002373476,46.875,game.accelerate,,,False,False,False,False,False,False,
accelerate__yunxi__noise_fan_snr5dB,accelerate,yunxi,noise_fan_snr5dB,noise,fan,5,positive,体感加速,sherpa_phrase_kws_current,raw,31.65919999446487,125.0,game.accelerate,,,False,False,False,False,False,False,
accelerate__yunxi__noise_fan_snr0dB,accelerate,yunxi,noise_fan_snr0dB,noise,fan,0,positive,体感加速,sherpa_phrase_kws_current,raw,25.4992999980459,125.0,game.accelerate,,,False,False,False,False,False,False,
near_emergency__yunxi__clean_-6dBFS,near_emergency,yunxi,clean_-6dBFS,clean,,,negative,体感紧急制止,sherpa_phrase_kws_current,raw,48.195299998042174,171.875,,,,False,True,False,False,False,False,
near_emergency__yunxi__clean_-18dBFS,near_emergency,yunxi,clean_-18dBFS,clean,,,negative,体感紧急制止,sherpa_phrase_kws_current,raw,35.94320000411244,125.0,,,,False,True,False,False,False,False,
near_emergency__yunxi__clean_-30dBFS,near_emergency,yunxi,clean_-30dBFS,clean,,,negative,体感紧急制止,sherpa_phrase_kws_current,raw,36.712099994474556,125.0,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_white_snr20dB,near_emergency,yunxi,noise_white_snr20dB,noise,white,20,negative,体感紧急制止,sherpa_phrase_kws_current,raw,41.459000000031665,187.5,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_white_snr10dB,near_emergency,yunxi,noise_white_snr10dB,noise,white,10,negative,体感紧急制止,sherpa_phrase_kws_current,raw,25.430399997276254,109.375,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_white_snr5dB,near_emergency,yunxi,noise_white_snr5dB,noise,white,5,negative,体感紧急制止,sherpa_phrase_kws_current,raw,41.88770000473596,125.0,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_white_snr0dB,near_emergency,yunxi,noise_white_snr0dB,noise,white,0,negative,体感紧急制止,sherpa_phrase_kws_current,raw,38.320899999234825,187.5,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_pink_snr20dB,near_emergency,yunxi,noise_pink_snr20dB,noise,pink,20,negative,体感紧急制止,sherpa_phrase_kws_current,raw,31.6813999961596,125.0,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_pink_snr10dB,near_emergency,yunxi,noise_pink_snr10dB,noise,pink,10,negative,体感紧急制止,sherpa_phrase_kws_current,raw,34.35870000248542,125.0,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_pink_snr5dB,near_emergency,yunxi,noise_pink_snr5dB,noise,pink,5,negative,体感紧急制止,sherpa_phrase_kws_current,raw,23.713900001894217,109.375,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_pink_snr0dB,near_emergency,yunxi,noise_pink_snr0dB,noise,pink,0,negative,体感紧急制止,sherpa_phrase_kws_current,raw,30.293499999970663,109.375,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_fan_snr20dB,near_emergency,yunxi,noise_fan_snr20dB,noise,fan,20,negative,体感紧急制止,sherpa_phrase_kws_current,raw,36.7160999958287,156.25,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_fan_snr10dB,near_emergency,yunxi,noise_fan_snr10dB,noise,fan,10,negative,体感紧急制止,sherpa_phrase_kws_current,raw,29.230900006950833,125.0,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_fan_snr5dB,near_emergency,yunxi,noise_fan_snr5dB,noise,fan,5,negative,体感紧急制止,sherpa_phrase_kws_current,raw,36.96430000127293,109.375,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_fan_snr0dB,near_emergency,yunxi,noise_fan_snr0dB,noise,fan,0,negative,体感紧急制止,sherpa_phrase_kws_current,raw,35.88640000089072,125.0,,,,False,True,False,False,False,False,
homophone_left__yunxi__clean_-6dBFS,homophone_left,yunxi,clean_-6dBFS,clean,,,negative,体感向量,sherpa_phrase_kws_current,raw,22.01760000025388,109.375,,,,False,True,False,False,False,False,
homophone_left__yunxi__clean_-18dBFS,homophone_left,yunxi,clean_-18dBFS,clean,,,negative,体感向量,sherpa_phrase_kws_current,raw,26.56849999766564,62.5,,,,False,True,False,False,False,False,
homophone_left__yunxi__clean_-30dBFS,homophone_left,yunxi,clean_-30dBFS,clean,,,negative,体感向量,sherpa_phrase_kws_current,raw,36.65539999929024,171.875,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_white_snr20dB,homophone_left,yunxi,noise_white_snr20dB,noise,white,20,negative,体感向量,sherpa_phrase_kws_current,raw,23.770799998601433,62.5,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_white_snr10dB,homophone_left,yunxi,noise_white_snr10dB,noise,white,10,negative,体感向量,sherpa_phrase_kws_current,raw,22.020399999746587,125.0,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_white_snr5dB,homophone_left,yunxi,noise_white_snr5dB,noise,white,5,negative,体感向量,sherpa_phrase_kws_current,raw,21.27240000118036,62.5,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_white_snr0dB,homophone_left,yunxi,noise_white_snr0dB,noise,white,0,negative,体感向量,sherpa_phrase_kws_current,raw,14.958499996282626,62.5,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_pink_snr20dB,homophone_left,yunxi,noise_pink_snr20dB,noise,pink,20,negative,体感向量,sherpa_phrase_kws_current,raw,17.94800000061514,62.5,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_pink_snr10dB,homophone_left,yunxi,noise_pink_snr10dB,noise,pink,10,negative,体感向量,sherpa_phrase_kws_current,raw,17.960899996978696,62.5,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_pink_snr5dB,homophone_left,yunxi,noise_pink_snr5dB,noise,pink,5,negative,体感向量,sherpa_phrase_kws_current,raw,14.864099997794256,62.5,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_pink_snr0dB,homophone_left,yunxi,noise_pink_snr0dB,noise,pink,0,negative,体感向量,sherpa_phrase_kws_current,raw,21.827299999131355,125.0,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_fan_snr20dB,homophone_left,yunxi,noise_fan_snr20dB,noise,fan,20,negative,体感向量,sherpa_phrase_kws_current,raw,20.356699998956174,62.5,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_fan_snr10dB,homophone_left,yunxi,noise_fan_snr10dB,noise,fan,10,negative,体感向量,sherpa_phrase_kws_current,raw,15.990600004442967,62.5,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_fan_snr5dB,homophone_left,yunxi,noise_fan_snr5dB,noise,fan,5,negative,体感向量,sherpa_phrase_kws_current,raw,18.829799999366514,62.5,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_fan_snr0dB,homophone_left,yunxi,noise_fan_snr0dB,noise,fan,0,negative,体感向量,sherpa_phrase_kws_current,raw,21.585500006040093,125.0,,,,False,True,False,False,False,False,
no_wake_start__yunxi__clean_-6dBFS,no_wake_start,yunxi,clean_-6dBFS,clean,,,negative,启动一下,sherpa_phrase_kws_current,raw,16.562400000111666,62.5,,,,False,True,False,False,False,False,
no_wake_start__yunxi__clean_-18dBFS,no_wake_start,yunxi,clean_-18dBFS,clean,,,negative,启动一下,sherpa_phrase_kws_current,raw,21.520100002817344,62.5,,,,False,True,False,False,False,False,
no_wake_start__yunxi__clean_-30dBFS,no_wake_start,yunxi,clean_-30dBFS,clean,,,negative,启动一下,sherpa_phrase_kws_current,raw,17.174000000522938,62.5,,,,False,True,False,False,False,False,
noise_only_white,noise_only_white,synthetic,noise_only_white,noise_only,white,,negative,,sherpa_phrase_kws_current,raw,32.056900003226474,125.0,,,,False,True,False,False,False,False,
noise_only_pink,noise_only_pink,synthetic,noise_only_pink,noise_only,pink,,negative,,sherpa_phrase_kws_current,raw,36.24629999831086,171.875,,,,False,True,False,False,False,False,
noise_only_fan,noise_only_fan,synthetic,noise_only_fan,noise_only,fan,,negative,,sherpa_phrase_kws_current,raw,28.792200006137136,62.5,,,,False,True,False,False,False,False,
emergency_stop__xiaoxiao__clean_-6dBFS,emergency_stop,xiaoxiao,clean_-6dBFS,clean,,,positive,体感紧急停止,vosk_constrained,raw,54.773299998487346,46.875,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__xiaoxiao__clean_-18dBFS,emergency_stop,xiaoxiao,clean_-18dBFS,clean,,,positive,体感紧急停止,vosk_constrained,raw,41.349899998749606,46.875,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__xiaoxiao__clean_-30dBFS,emergency_stop,xiaoxiao,clean_-30dBFS,clean,,,positive,体感紧急停止,vosk_constrained,raw,41.98609999730252,46.875,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__xiaoxiao__noise_white_snr20dB,emergency_stop,xiaoxiao,noise_white_snr20dB,noise,white,20,positive,体感紧急停止,vosk_constrained,raw,42.078599995875265,31.25,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__xiaoxiao__noise_white_snr10dB,emergency_stop,xiaoxiao,noise_white_snr10dB,noise,white,10,positive,体感紧急停止,vosk_constrained,raw,43.926600003032945,46.875,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__xiaoxiao__noise_white_snr5dB,emergency_stop,xiaoxiao,noise_white_snr5dB,noise,white,5,positive,体感紧急停止,vosk_constrained,raw,47.96689999784576,46.875,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__xiaoxiao__noise_white_snr0dB,emergency_stop,xiaoxiao,noise_white_snr0dB,noise,white,0,positive,体感紧急停止,vosk_constrained,raw,48.4405000024708,46.875,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__noise_pink_snr20dB,emergency_stop,xiaoxiao,noise_pink_snr20dB,noise,pink,20,positive,体感紧急停止,vosk_constrained,raw,49.07919999823207,46.875,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__xiaoxiao__noise_pink_snr10dB,emergency_stop,xiaoxiao,noise_pink_snr10dB,noise,pink,10,positive,体感紧急停止,vosk_constrained,raw,43.08529999980237,46.875,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__xiaoxiao__noise_pink_snr5dB,emergency_stop,xiaoxiao,noise_pink_snr5dB,noise,pink,5,positive,体感紧急停止,vosk_constrained,raw,44.20410000602715,46.875,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__xiaoxiao__noise_pink_snr0dB,emergency_stop,xiaoxiao,noise_pink_snr0dB,noise,pink,0,positive,体感紧急停止,vosk_constrained,raw,43.36480000347365,46.875,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__xiaoxiao__noise_fan_snr20dB,emergency_stop,xiaoxiao,noise_fan_snr20dB,noise,fan,20,positive,体感紧急停止,vosk_constrained,raw,43.970599996100646,46.875,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__xiaoxiao__noise_fan_snr10dB,emergency_stop,xiaoxiao,noise_fan_snr10dB,noise,fan,10,positive,体感紧急停止,vosk_constrained,raw,42.90939999918919,15.625,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__xiaoxiao__noise_fan_snr5dB,emergency_stop,xiaoxiao,noise_fan_snr5dB,noise,fan,5,positive,体感紧急停止,vosk_constrained,raw,44.99829999986105,46.875,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__xiaoxiao__noise_fan_snr0dB,emergency_stop,xiaoxiao,noise_fan_snr0dB,noise,fan,0,positive,体感紧急停止,vosk_constrained,raw,44.68980000092415,46.875,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
nav_left_synonym__xiaoxiao__clean_-6dBFS,nav_left_synonym,xiaoxiao,clean_-6dBFS,clean,,,positive,体感向左,vosk_constrained,raw,34.79970000626054,31.25,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__xiaoxiao__clean_-18dBFS,nav_left_synonym,xiaoxiao,clean_-18dBFS,clean,,,positive,体感向左,vosk_constrained,raw,36.92330000194488,46.875,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__xiaoxiao__clean_-30dBFS,nav_left_synonym,xiaoxiao,clean_-30dBFS,clean,,,positive,体感向左,vosk_constrained,raw,34.68129999964731,31.25,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__xiaoxiao__noise_white_snr20dB,nav_left_synonym,xiaoxiao,noise_white_snr20dB,noise,white,20,positive,体感向左,vosk_constrained,raw,34.176000001025386,31.25,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__xiaoxiao__noise_white_snr10dB,nav_left_synonym,xiaoxiao,noise_white_snr10dB,noise,white,10,positive,体感向左,vosk_constrained,raw,34.633799994480796,31.25,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__xiaoxiao__noise_white_snr5dB,nav_left_synonym,xiaoxiao,noise_white_snr5dB,noise,white,5,positive,体感向左,vosk_constrained,raw,35.52660000423202,46.875,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__xiaoxiao__noise_white_snr0dB,nav_left_synonym,xiaoxiao,noise_white_snr0dB,noise,white,0,positive,体感向左,vosk_constrained,raw,38.9869999999064,15.625,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__xiaoxiao__noise_pink_snr20dB,nav_left_synonym,xiaoxiao,noise_pink_snr20dB,noise,pink,20,positive,体感向左,vosk_constrained,raw,36.38369999680435,15.625,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_pink_snr10dB,nav_left_synonym,xiaoxiao,noise_pink_snr10dB,noise,pink,10,positive,体感向左,vosk_constrained,raw,35.78859999834094,46.875,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_pink_snr5dB,nav_left_synonym,xiaoxiao,noise_pink_snr5dB,noise,pink,5,positive,体感向左,vosk_constrained,raw,35.710399999516085,31.25,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__xiaoxiao__noise_pink_snr0dB,nav_left_synonym,xiaoxiao,noise_pink_snr0dB,noise,pink,0,positive,体感向左,vosk_constrained,raw,37.92840000096476,31.25,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__xiaoxiao__noise_fan_snr20dB,nav_left_synonym,xiaoxiao,noise_fan_snr20dB,noise,fan,20,positive,体感向左,vosk_constrained,raw,35.55919999780599,46.875,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_fan_snr10dB,nav_left_synonym,xiaoxiao,noise_fan_snr10dB,noise,fan,10,positive,体感向左,vosk_constrained,raw,35.02509999816539,31.25,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__xiaoxiao__noise_fan_snr5dB,nav_left_synonym,xiaoxiao,noise_fan_snr5dB,noise,fan,5,positive,体感向左,vosk_constrained,raw,34.97919999790611,31.25,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__xiaoxiao__noise_fan_snr0dB,nav_left_synonym,xiaoxiao,noise_fan_snr0dB,noise,fan,0,positive,体感向左,vosk_constrained,raw,35.00499999790918,31.25,nav.left,nav.left,体感向左,True,True,True,False,False,False,
accelerate__xiaoxiao__clean_-6dBFS,accelerate,xiaoxiao,clean_-6dBFS,clean,,,positive,体感加速,vosk_constrained,raw,34.360199999355245,46.875,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__clean_-18dBFS,accelerate,xiaoxiao,clean_-18dBFS,clean,,,positive,体感加速,vosk_constrained,raw,35.349999998288695,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__clean_-30dBFS,accelerate,xiaoxiao,clean_-30dBFS,clean,,,positive,体感加速,vosk_constrained,raw,33.63639999588486,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__noise_white_snr20dB,accelerate,xiaoxiao,noise_white_snr20dB,noise,white,20,positive,体感加速,vosk_constrained,raw,33.95550000277581,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__noise_white_snr10dB,accelerate,xiaoxiao,noise_white_snr10dB,noise,white,10,positive,体感加速,vosk_constrained,raw,34.026100001938175,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__noise_white_snr5dB,accelerate,xiaoxiao,noise_white_snr5dB,noise,white,5,positive,体感加速,vosk_constrained,raw,35.54969999822788,46.875,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__noise_white_snr0dB,accelerate,xiaoxiao,noise_white_snr0dB,noise,white,0,positive,体感加速,vosk_constrained,raw,38.52780000306666,15.625,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__noise_pink_snr20dB,accelerate,xiaoxiao,noise_pink_snr20dB,noise,pink,20,positive,体感加速,vosk_constrained,raw,35.51989999687066,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__noise_pink_snr10dB,accelerate,xiaoxiao,noise_pink_snr10dB,noise,pink,10,positive,体感加速,vosk_constrained,raw,35.824099999445025,46.875,game.accelerate,,,False,False,False,False,False,False,
accelerate__xiaoxiao__noise_pink_snr5dB,accelerate,xiaoxiao,noise_pink_snr5dB,noise,pink,5,positive,体感加速,vosk_constrained,raw,36.77379999862751,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__noise_pink_snr0dB,accelerate,xiaoxiao,noise_pink_snr0dB,noise,pink,0,positive,体感加速,vosk_constrained,raw,36.67670000140788,31.25,game.accelerate,,,False,False,False,False,False,False,
accelerate__xiaoxiao__noise_fan_snr20dB,accelerate,xiaoxiao,noise_fan_snr20dB,noise,fan,20,positive,体感加速,vosk_constrained,raw,37.899900002230424,46.875,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__noise_fan_snr10dB,accelerate,xiaoxiao,noise_fan_snr10dB,noise,fan,10,positive,体感加速,vosk_constrained,raw,36.0826999967685,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__noise_fan_snr5dB,accelerate,xiaoxiao,noise_fan_snr5dB,noise,fan,5,positive,体感加速,vosk_constrained,raw,36.0138999967603,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__noise_fan_snr0dB,accelerate,xiaoxiao,noise_fan_snr0dB,noise,fan,0,positive,体感加速,vosk_constrained,raw,37.69549999560695,46.875,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
near_emergency__xiaoxiao__clean_-6dBFS,near_emergency,xiaoxiao,clean_-6dBFS,clean,,,negative,体感紧急制止,vosk_constrained,raw,45.703199997660704,46.875,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__clean_-18dBFS,near_emergency,xiaoxiao,clean_-18dBFS,clean,,,negative,体感紧急制止,vosk_constrained,raw,45.833500000298955,46.875,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__clean_-30dBFS,near_emergency,xiaoxiao,clean_-30dBFS,clean,,,negative,体感紧急制止,vosk_constrained,raw,45.05280000012135,46.875,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_white_snr20dB,near_emergency,xiaoxiao,noise_white_snr20dB,noise,white,20,negative,体感紧急制止,vosk_constrained,raw,43.167000003450084,31.25,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_white_snr10dB,near_emergency,xiaoxiao,noise_white_snr10dB,noise,white,10,negative,体感紧急制止,vosk_constrained,raw,45.14750000089407,46.875,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_white_snr5dB,near_emergency,xiaoxiao,noise_white_snr5dB,noise,white,5,negative,体感紧急制止,vosk_constrained,raw,47.79140000027837,46.875,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_white_snr0dB,near_emergency,xiaoxiao,noise_white_snr0dB,noise,white,0,negative,体感紧急制止,vosk_constrained,raw,48.39699999865843,46.875,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_pink_snr20dB,near_emergency,xiaoxiao,noise_pink_snr20dB,noise,pink,20,negative,体感紧急制止,vosk_constrained,raw,42.30799999641022,46.875,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_pink_snr10dB,near_emergency,xiaoxiao,noise_pink_snr10dB,noise,pink,10,negative,体感紧急制止,vosk_constrained,raw,42.66549999738345,46.875,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_pink_snr5dB,near_emergency,xiaoxiao,noise_pink_snr5dB,noise,pink,5,negative,体感紧急制止,vosk_constrained,raw,42.552999999315944,46.875,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_pink_snr0dB,near_emergency,xiaoxiao,noise_pink_snr0dB,noise,pink,0,negative,体感紧急制止,vosk_constrained,raw,42.482199998630676,31.25,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_fan_snr20dB,near_emergency,xiaoxiao,noise_fan_snr20dB,noise,fan,20,negative,体感紧急制止,vosk_constrained,raw,42.58760000084294,46.875,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_fan_snr10dB,near_emergency,xiaoxiao,noise_fan_snr10dB,noise,fan,10,negative,体感紧急制止,vosk_constrained,raw,42.199299998173956,46.875,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_fan_snr5dB,near_emergency,xiaoxiao,noise_fan_snr5dB,noise,fan,5,negative,体感紧急制止,vosk_constrained,raw,44.30010000214679,46.875,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_fan_snr0dB,near_emergency,xiaoxiao,noise_fan_snr0dB,noise,fan,0,negative,体感紧急制止,vosk_constrained,raw,44.418299999961164,31.25,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__clean_-6dBFS,homophone_left,xiaoxiao,clean_-6dBFS,clean,,,negative,体感向量,vosk_constrained,raw,32.146500001545064,31.25,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__clean_-18dBFS,homophone_left,xiaoxiao,clean_-18dBFS,clean,,,negative,体感向量,vosk_constrained,raw,34.63640000700252,46.875,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__clean_-30dBFS,homophone_left,xiaoxiao,clean_-30dBFS,clean,,,negative,体感向量,vosk_constrained,raw,33.86200000386452,31.25,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_white_snr20dB,homophone_left,xiaoxiao,noise_white_snr20dB,noise,white,20,negative,体感向量,vosk_constrained,raw,33.06280000106199,31.25,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_white_snr10dB,homophone_left,xiaoxiao,noise_white_snr10dB,noise,white,10,negative,体感向量,vosk_constrained,raw,34.5517000023392,31.25,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_white_snr5dB,homophone_left,xiaoxiao,noise_white_snr5dB,noise,white,5,negative,体感向量,vosk_constrained,raw,39.84610000043176,46.875,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_white_snr0dB,homophone_left,xiaoxiao,noise_white_snr0dB,noise,white,0,negative,体感向量,vosk_constrained,raw,43.39769999933196,31.25,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_pink_snr20dB,homophone_left,xiaoxiao,noise_pink_snr20dB,noise,pink,20,negative,体感向量,vosk_constrained,raw,34.730500003206544,46.875,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_pink_snr10dB,homophone_left,xiaoxiao,noise_pink_snr10dB,noise,pink,10,negative,体感向量,vosk_constrained,raw,34.343100000114646,31.25,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_pink_snr5dB,homophone_left,xiaoxiao,noise_pink_snr5dB,noise,pink,5,negative,体感向量,vosk_constrained,raw,33.784599996579345,31.25,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_pink_snr0dB,homophone_left,xiaoxiao,noise_pink_snr0dB,noise,pink,0,negative,体感向量,vosk_constrained,raw,33.46199999941746,31.25,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_fan_snr20dB,homophone_left,xiaoxiao,noise_fan_snr20dB,noise,fan,20,negative,体感向量,vosk_constrained,raw,34.36320000037085,46.875,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_fan_snr10dB,homophone_left,xiaoxiao,noise_fan_snr10dB,noise,fan,10,negative,体感向量,vosk_constrained,raw,33.07629999471828,31.25,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_fan_snr5dB,homophone_left,xiaoxiao,noise_fan_snr5dB,noise,fan,5,negative,体感向量,vosk_constrained,raw,32.34659999725409,31.25,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_fan_snr0dB,homophone_left,xiaoxiao,noise_fan_snr0dB,noise,fan,0,negative,体感向量,vosk_constrained,raw,33.89749999769265,31.25,,,,False,True,False,False,False,False,
no_wake_start__xiaoxiao__clean_-6dBFS,no_wake_start,xiaoxiao,clean_-6dBFS,clean,,,negative,启动一下,vosk_constrained,raw,31.82129999913741,31.25,,,,False,True,False,False,False,False,
no_wake_start__xiaoxiao__clean_-18dBFS,no_wake_start,xiaoxiao,clean_-18dBFS,clean,,,negative,启动一下,vosk_constrained,raw,33.220200006326195,31.25,,,,False,True,False,False,False,False,
no_wake_start__xiaoxiao__clean_-30dBFS,no_wake_start,xiaoxiao,clean_-30dBFS,clean,,,negative,启动一下,vosk_constrained,raw,36.69300000183284,31.25,,,,False,True,False,False,False,False,
emergency_stop__yunxi__clean_-6dBFS,emergency_stop,yunxi,clean_-6dBFS,clean,,,positive,体感紧急停止,vosk_constrained,raw,36.232999998901505,46.875,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__yunxi__clean_-18dBFS,emergency_stop,yunxi,clean_-18dBFS,clean,,,positive,体感紧急停止,vosk_constrained,raw,34.689000000071246,31.25,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__yunxi__clean_-30dBFS,emergency_stop,yunxi,clean_-30dBFS,clean,,,positive,体感紧急停止,vosk_constrained,raw,34.742399999231566,31.25,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__yunxi__noise_white_snr20dB,emergency_stop,yunxi,noise_white_snr20dB,noise,white,20,positive,体感紧急停止,vosk_constrained,raw,36.89509999821894,31.25,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
