case_id,item_id,voice_id,condition,condition_group,noise_type,snr_db,kind,text,candidate,preprocessing,latency_ms,cpu_ms,expected_intent,predicted_intent,predicted_text,triggered,intent_correct,sentence_exact,false_trigger,is_emergency,emergency_hit,error
accelerate__yunxi__noise_white_snr0dB,accelerate,yunxi,noise_white_snr0dB,noise,white,0,positive,体感加速,sherpa_phrase_kws_current,light_preprocess,17.45429999573389,62.5,game.accelerate,,,False,False,False,False,False,False,
accelerate__yunxi__noise_pink_snr20dB,accelerate,yunxi,noise_pink_snr20dB,noise,pink,20,positive,体感加速,sherpa_phrase_kws_current,light_preprocess,13.700000003154855,62.5,game.accelerate,,,False,False,False,False,False,False,
accelerate__yunxi__noise_pink_snr10dB,accelerate,yunxi,noise_pink_snr10dB,noise,pink,10,positive,体感加速,sherpa_phrase_kws_current,light_preprocess,13.10669999656966,62.5,game.accelerate,,,False,False,False,False,False,False,
accelerate__yunxi__noise_pink_snr5dB,accelerate,yunxi,noise_pink_snr5dB,noise,pink,5,positive,体感加速,sherpa_phrase_kws_current,light_preprocess,18.726799993601162,125.0,game.accelerate,,,False,False,False,False,False,False,
accelerate__yunxi__noise_pink_snr0dB,accelerate,yunxi,noise_pink_snr0dB,noise,pink,0,positive,体感加速,sherpa_phrase_kws_current,light_preprocess,19.079099998634774,62.5,game.accelerate,,,False,False,False,False,False,False,
accelerate__yunxi__noise_fan_snr20dB,accelerate,yunxi,noise_fan_snr20dB,noise,fan,20,positive,体感加速,sherpa_phrase_kws_current,light_preprocess,13.287599998875521,62.5,game.accelerate,,,False,False,False,False,False,False,
accelerate__yunxi__noise_fan_snr10dB,accelerate,yunxi,noise_fan_snr10dB,noise,fan,10,positive,体感加速,sherpa_phrase_kws_current,light_preprocess,17.77540000330191,62.5,game.accelerate,,,False,False,False,False,False,False,
accelerate__yunxi__noise_fan_snr5dB,accelerate,yunxi,noise_fan_snr5dB,noise,fan,5,positive,体感加速,sherpa_phrase_kws_current,light_preprocess,13.956500006315764,62.5,game.accelerate,,,False,False,False,False,False,False,
accelerate__yunxi__noise_fan_snr0dB,accelerate,yunxi,noise_fan_snr0dB,noise,fan,0,positive,体感加速,sherpa_phrase_kws_current,light_preprocess,17.699299998639617,62.5,game.accelerate,,,False,False,False,False,False,False,
near_emergency__yunxi__clean_-6dBFS,near_emergency,yunxi,clean_-6dBFS,clean,,,negative,体感紧急制止,sherpa_phrase_kws_current,light_preprocess,22.219700003915932,62.5,,,,False,True,False,False,False,False,
near_emergency__yunxi__clean_-18dBFS,near_emergency,yunxi,clean_-18dBFS,clean,,,negative,体感紧急制止,sherpa_phrase_kws_current,light_preprocess,17.673000002105255,62.5,,,,False,True,False,False,False,False,
near_emergency__yunxi__clean_-30dBFS,near_emergency,yunxi,clean_-30dBFS,clean,,,negative,体感紧急制止,sherpa_phrase_kws_current,light_preprocess,20.153400000708643,93.75,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_white_snr20dB,near_emergency,yunxi,noise_white_snr20dB,noise,white,20,negative,体感紧急制止,sherpa_phrase_kws_current,light_preprocess,26.658800001314376,125.0,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_white_snr10dB,near_emergency,yunxi,noise_white_snr10dB,noise,white,10,negative,体感紧急制止,sherpa_phrase_kws_current,light_preprocess,21.921999999904074,62.5,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_white_snr5dB,near_emergency,yunxi,noise_white_snr5dB,noise,white,5,negative,体感紧急制止,sherpa_phrase_kws_current,light_preprocess,27.74469999712892,78.125,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_white_snr0dB,near_emergency,yunxi,noise_white_snr0dB,noise,white,0,negative,体感紧急制止,sherpa_phrase_kws_current,light_preprocess,23.838199995225295,109.375,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_pink_snr20dB,near_emergency,yunxi,noise_pink_snr20dB,noise,pink,20,negative,体感紧急制止,sherpa_phrase_kws_current,light_preprocess,19.052499999816064,46.875,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_pink_snr10dB,near_emergency,yunxi,noise_pink_snr10dB,noise,pink,10,negative,体感紧急制止,sherpa_phrase_kws_current,light_preprocess,27.927600000111852,62.5,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_pink_snr5dB,near_emergency,yunxi,noise_pink_snr5dB,noise,pink,5,negative,体感紧急制止,sherpa_phrase_kws_current,light_preprocess,21.404299994173925,62.5,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_pink_snr0dB,near_emergency,yunxi,noise_pink_snr0dB,noise,pink,0,negative,体感紧急制止,sherpa_phrase_kws_current,light_preprocess,21.23350000329083,78.125,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_fan_snr20dB,near_emergency,yunxi,noise_fan_snr20dB,noise,fan,20,negative,体感紧急制止,sherpa_phrase_kws_current,light_preprocess,29.094600002281368,109.375,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_fan_snr10dB,near_emergency,yunxi,noise_fan_snr10dB,noise,fan,10,negative,体感紧急制止,sherpa_phrase_kws_current,light_preprocess,24.02780000556959,62.5,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_fan_snr5dB,near_emergency,yunxi,noise_fan_snr5dB,noise,fan,5,negative,体感紧急制止,sherpa_phrase_kws_current,light_preprocess,27.522299998963717,93.75,,,,False,True,False,False,False,False,
near_emergency__yunxi__noise_fan_snr0dB,near_emergency,yunxi,noise_fan_snr0dB,noise,fan,0,negative,体感紧急制止,sherpa_phrase_kws_current,light_preprocess,21.63049999944633,109.375,,,,False,True,False,False,False,False,
homophone_left__yunxi__clean_-6dBFS,homophone_left,yunxi,clean_-6dBFS,clean,,,negative,体感向量,sherpa_phrase_kws_current,light_preprocess,13.281699997605756,62.5,,,,False,True,False,False,False,False,
homophone_left__yunxi__clean_-18dBFS,homophone_left,yunxi,clean_-18dBFS,clean,,,negative,体感向量,sherpa_phrase_kws_current,light_preprocess,9.002099999634083,46.875,,,,False,True,False,False,False,False,
homophone_left__yunxi__clean_-30dBFS,homophone_left,yunxi,clean_-30dBFS,clean,,,negative,体感向量,sherpa_phrase_kws_current,light_preprocess,12.714199998299591,0.0,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_white_snr20dB,homophone_left,yunxi,noise_white_snr20dB,noise,white,20,negative,体感向量,sherpa_phrase_kws_current,light_preprocess,16.518600001290906,62.5,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_white_snr10dB,homophone_left,yunxi,noise_white_snr10dB,noise,white,10,negative,体感向量,sherpa_phrase_kws_current,light_preprocess,12.229899999510963,62.5,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_white_snr5dB,homophone_left,yunxi,noise_white_snr5dB,noise,white,5,negative,体感向量,sherpa_phrase_kws_current,light_preprocess,16.787599997769576,62.5,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_white_snr0dB,homophone_left,yunxi,noise_white_snr0dB,noise,white,0,negative,体感向量,sherpa_phrase_kws_current,light_preprocess,18.539299999247305,62.5,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_pink_snr20dB,homophone_left,yunxi,noise_pink_snr20dB,noise,pink,20,negative,体感向量,sherpa_phrase_kws_current,light_preprocess,15.250100004777778,62.5,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_pink_snr10dB,homophone_left,yunxi,noise_pink_snr10dB,noise,pink,10,negative,体感向量,sherpa_phrase_kws_current,light_preprocess,15.505800001847092,46.875,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_pink_snr5dB,homophone_left,yunxi,noise_pink_snr5dB,noise,pink,5,negative,体感向量,sherpa_phrase_kws_current,light_preprocess,19.790999998804182,15.625,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_pink_snr0dB,homophone_left,yunxi,noise_pink_snr0dB,noise,pink,0,negative,体感向量,sherpa_phrase_kws_current,light_preprocess,20.962199996574782,62.5,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_fan_snr20dB,homophone_left,yunxi,noise_fan_snr20dB,noise,fan,20,negative,体感向量,sherpa_phrase_kws_current,light_preprocess,12.959699997736607,0.0,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_fan_snr10dB,homophone_left,yunxi,noise_fan_snr10dB,noise,fan,10,negative,体感向量,sherpa_phrase_kws_current,light_preprocess,19.07000000210246,125.0,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_fan_snr5dB,homophone_left,yunxi,noise_fan_snr5dB,noise,fan,5,negative,体感向量,sherpa_phrase_kws_current,light_preprocess,18.720499996561557,62.5,,,,False,True,False,False,False,False,
homophone_left__yunxi__noise_fan_snr0dB,homophone_left,yunxi,noise_fan_snr0dB,noise,fan,0,negative,体感向量,sherpa_phrase_kws_current,light_preprocess,16.26640000176849,62.5,,,,False,True,False,False,False,False,
no_wake_start__yunxi__clean_-6dBFS,no_wake_start,yunxi,clean_-6dBFS,clean,,,negative,启动一下,sherpa_phrase_kws_current,light_preprocess,14.041399997950066,62.5,,,,False,True,False,False,False,False,
no_wake_start__yunxi__clean_-18dBFS,no_wake_start,yunxi,clean_-18dBFS,clean,,,negative,启动一下,sherpa_phrase_kws_current,light_preprocess,12.260699993930757,62.5,,,,False,True,False,False,False,False,
no_wake_start__yunxi__clean_-30dBFS,no_wake_start,yunxi,clean_-30dBFS,clean,,,negative,启动一下,sherpa_phrase_kws_current,light_preprocess,9.387099999003112,62.5,,,,False,True,False,False,False,False,
noise_only_white,noise_only_white,synthetic,noise_only_white,noise_only,white,,negative,,sherpa_phrase_kws_current,light_preprocess,23.54130000458099,125.0,,,,False,True,False,False,False,False,
noise_only_pink,noise_only_pink,synthetic,noise_only_pink,noise_only,pink,,negative,,sherpa_phrase_kws_current,light_preprocess,20.51759999449132,62.5,,,,False,True,False,False,False,False,
noise_only_fan,noise_only_fan,synthetic,noise_only_fan,noise_only,fan,,negative,,sherpa_phrase_kws_current,light_preprocess,26.792699994985014,125.0,,,,False,True,False,False,False,False,
emergency_stop__xiaoxiao__clean_-6dBFS,emergency_stop,xiaoxiao,clean_-6dBFS,clean,,,positive,体感紧急停止,vosk_constrained,light_preprocess,36.04220000124769,46.875,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__xiaoxiao__clean_-18dBFS,emergency_stop,xiaoxiao,clean_-18dBFS,clean,,,positive,体感紧急停止,vosk_constrained,light_preprocess,33.266899998125155,31.25,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__xiaoxiao__clean_-30dBFS,emergency_stop,xiaoxiao,clean_-30dBFS,clean,,,positive,体感紧急停止,vosk_constrained,light_preprocess,36.52400000282796,31.25,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__xiaoxiao__noise_white_snr20dB,emergency_stop,xiaoxiao,noise_white_snr20dB,noise,white,20,positive,体感紧急停止,vosk_constrained,light_preprocess,43.585699997493066,31.25,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__xiaoxiao__noise_white_snr10dB,emergency_stop,xiaoxiao,noise_white_snr10dB,noise,white,10,positive,体感紧急停止,vosk_constrained,light_preprocess,42.40130000107456,31.25,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__xiaoxiao__noise_white_snr5dB,emergency_stop,xiaoxiao,noise_white_snr5dB,noise,white,5,positive,体感紧急停止,vosk_constrained,light_preprocess,42.332299999543466,31.25,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__xiaoxiao__noise_white_snr0dB,emergency_stop,xiaoxiao,noise_white_snr0dB,noise,white,0,positive,体感紧急停止,vosk_constrained,light_preprocess,44.55400000006193,31.25,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__xiaoxiao__noise_pink_snr20dB,emergency_stop,xiaoxiao,noise_pink_snr20dB,noise,pink,20,positive,体感紧急停止,vosk_constrained,light_preprocess,44.238000002224,31.25,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__xiaoxiao__noise_pink_snr10dB,emergency_stop,xiaoxiao,noise_pink_snr10dB,noise,pink,10,positive,体感紧急停止,vosk_constrained,light_preprocess,41.7172000015853,31.25,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__xiaoxiao__noise_pink_snr5dB,emergency_stop,xiaoxiao,noise_pink_snr5dB,noise,pink,5,positive,体感紧急停止,vosk_constrained,light_preprocess,41.74169999896549,46.875,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__xiaoxiao__noise_pink_snr0dB,emergency_stop,xiaoxiao,noise_pink_snr0dB,noise,pink,0,positive,体感紧急停止,vosk_constrained,light_preprocess,42.146300002059434,46.875,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__xiaoxiao__noise_fan_snr20dB,emergency_stop,xiaoxiao,noise_fan_snr20dB,noise,fan,20,positive,体感紧急停止,vosk_constrained,light_preprocess,43.76340000453638,46.875,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__xiaoxiao__noise_fan_snr10dB,emergency_stop,xiaoxiao,noise_fan_snr10dB,noise,fan,10,positive,体感紧急停止,vosk_constrained,light_preprocess,44.81879999366356,46.875,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__xiaoxiao__noise_fan_snr5dB,emergency_stop,xiaoxiao,noise_fan_snr5dB,noise,fan,5,positive,体感紧急停止,vosk_constrained,light_preprocess,43.869299996003974,31.25,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__xiaoxiao__noise_fan_snr0dB,emergency_stop,xiaoxiao,noise_fan_snr0dB,noise,fan,0,positive,体感紧急停止,vosk_constrained,light_preprocess,43.37890000169864,15.625,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
nav_left_synonym__xiaoxiao__clean_-6dBFS,nav_left_synonym,xiaoxiao,clean_-6dBFS,clean,,,positive,体感向左,vosk_constrained,light_preprocess,28.58919999562204,31.25,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__xiaoxiao__clean_-18dBFS,nav_left_synonym,xiaoxiao,clean_-18dBFS,clean,,,positive,体感向左,vosk_constrained,light_preprocess,29.13319999788655,31.25,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__xiaoxiao__clean_-30dBFS,nav_left_synonym,xiaoxiao,clean_-30dBFS,clean,,,positive,体感向左,vosk_constrained,light_preprocess,27.662699998472817,31.25,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__xiaoxiao__noise_white_snr20dB,nav_left_synonym,xiaoxiao,noise_white_snr20dB,noise,white,20,positive,体感向左,vosk_constrained,light_preprocess,33.02949999488192,31.25,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__xiaoxiao__noise_white_snr10dB,nav_left_synonym,xiaoxiao,noise_white_snr10dB,noise,white,10,positive,体感向左,vosk_constrained,light_preprocess,33.706700000038836,46.875,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__xiaoxiao__noise_white_snr5dB,nav_left_synonym,xiaoxiao,noise_white_snr5dB,noise,white,5,positive,体感向左,vosk_constrained,light_preprocess,33.45979999721749,31.25,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__xiaoxiao__noise_white_snr0dB,nav_left_synonym,xiaoxiao,noise_white_snr0dB,noise,white,0,positive,体感向左,vosk_constrained,light_preprocess,36.30979999434203,31.25,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__xiaoxiao__noise_pink_snr20dB,nav_left_synonym,xiaoxiao,noise_pink_snr20dB,noise,pink,20,positive,体感向左,vosk_constrained,light_preprocess,35.73859999596607,31.25,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_pink_snr10dB,nav_left_synonym,xiaoxiao,noise_pink_snr10dB,noise,pink,10,positive,体感向左,vosk_constrained,light_preprocess,37.604899996949825,31.25,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__xiaoxiao__noise_pink_snr5dB,nav_left_synonym,xiaoxiao,noise_pink_snr5dB,noise,pink,5,positive,体感向左,vosk_constrained,light_preprocess,35.6275000012829,31.25,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__xiaoxiao__noise_pink_snr0dB,nav_left_synonym,xiaoxiao,noise_pink_snr0dB,noise,pink,0,positive,体感向左,vosk_constrained,light_preprocess,35.84769999724813,31.25,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__xiaoxiao__noise_fan_snr20dB,nav_left_synonym,xiaoxiao,noise_fan_snr20dB,noise,fan,20,positive,体感向左,vosk_constrained,light_preprocess,35.623100004158914,46.875,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_fan_snr10dB,nav_left_synonym,xiaoxiao,noise_fan_snr10dB,noise,fan,10,positive,体感向左,vosk_constrained,light_preprocess,36.31809999933466,31.25,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__xiaoxiao__noise_fan_snr5dB,nav_left_synonym,xiaoxiao,noise_fan_snr5dB,noise,fan,5,positive,体感向左,vosk_constrained,light_preprocess,35.26620000047842,46.875,nav.left,nav.left,体感向左,True,True,True,False,False,False,
nav_left_synonym__xiaoxiao__noise_fan_snr0dB,nav_left_synonym,xiaoxiao,noise_fan_snr0dB,noise,fan,0,positive,体感向左,vosk_constrained,light_preprocess,34.84719999687513,31.25,nav.left,nav.left,体感向左,True,True,True,False,False,False,
accelerate__xiaoxiao__clean_-6dBFS,accelerate,xiaoxiao,clean_-6dBFS,clean,,,positive,体感加速,vosk_constrained,light_preprocess,31.331299993325956,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__clean_-18dBFS,accelerate,xiaoxiao,clean_-18dBFS,clean,,,positive,体感加速,vosk_constrained,light_preprocess,30.544799999915995,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__clean_-30dBFS,accelerate,xiaoxiao,clean_-30dBFS,clean,,,positive,体感加速,vosk_constrained,light_preprocess,37.2166000015568,46.875,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__noise_white_snr20dB,accelerate,xiaoxiao,noise_white_snr20dB,noise,white,20,positive,体感加速,vosk_constrained,light_preprocess,34.61830000014743,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__noise_white_snr10dB,accelerate,xiaoxiao,noise_white_snr10dB,noise,white,10,positive,体感加速,vosk_constrained,light_preprocess,35.09029999986524,46.875,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__noise_white_snr5dB,accelerate,xiaoxiao,noise_white_snr5dB,noise,white,5,positive,体感加速,vosk_constrained,light_preprocess,37.92350000003353,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__noise_white_snr0dB,accelerate,xiaoxiao,noise_white_snr0dB,noise,white,0,positive,体感加速,vosk_constrained,light_preprocess,36.58509999513626,46.875,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__noise_pink_snr20dB,accelerate,xiaoxiao,noise_pink_snr20dB,noise,pink,20,positive,体感加速,vosk_constrained,light_preprocess,34.33999999833759,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__noise_pink_snr10dB,accelerate,xiaoxiao,noise_pink_snr10dB,noise,pink,10,positive,体感加速,vosk_constrained,light_preprocess,35.719999999855645,46.875,game.accelerate,,,False,False,False,False,False,False,
accelerate__xiaoxiao__noise_pink_snr5dB,accelerate,xiaoxiao,noise_pink_snr5dB,noise,pink,5,positive,体感加速,vosk_constrained,light_preprocess,34.919199999421835,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__noise_pink_snr0dB,accelerate,xiaoxiao,noise_pink_snr0dB,noise,pink,0,positive,体感加速,vosk_constrained,light_preprocess,35.0929999985965,31.25,game.accelerate,,,False,False,False,False,False,False,
accelerate__xiaoxiao__noise_fan_snr20dB,accelerate,xiaoxiao,noise_fan_snr20dB,noise,fan,20,positive,体感加速,vosk_constrained,light_preprocess,36.605699999199715,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__noise_fan_snr10dB,accelerate,xiaoxiao,noise_fan_snr10dB,noise,fan,10,positive,体感加速,vosk_constrained,light_preprocess,33.70550000545336,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__noise_fan_snr5dB,accelerate,xiaoxiao,noise_fan_snr5dB,noise,fan,5,positive,体感加速,vosk_constrained,light_preprocess,35.927900004026014,46.875,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__noise_fan_snr0dB,accelerate,xiaoxiao,noise_fan_snr0dB,noise,fan,0,positive,体感加速,vosk_constrained,light_preprocess,35.11799999978393,31.25,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
near_emergency__xiaoxiao__clean_-6dBFS,near_emergency,xiaoxiao,clean_-6dBFS,clean,,,negative,体感紧急制止,vosk_constrained,light_preprocess,36.07639999972889,46.875,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__clean_-18dBFS,near_emergency,xiaoxiao,clean_-18dBFS,clean,,,negative,体感紧急制止,vosk_constrained,light_preprocess,35.77690000383882,31.25,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__clean_-30dBFS,near_emergency,xiaoxiao,clean_-30dBFS,clean,,,negative,体感紧急制止,vosk_constrained,light_preprocess,35.94300000258954,46.875,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_white_snr20dB,near_emergency,xiaoxiao,noise_white_snr20dB,noise,white,20,negative,体感紧急制止,vosk_constrained,light_preprocess,42.583800001011696,31.25,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_white_snr10dB,near_emergency,xiaoxiao,noise_white_snr10dB,noise,white,10,negative,体感紧急制止,vosk_constrained,light_preprocess,44.425000000046566,31.25,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_white_snr5dB,near_emergency,xiaoxiao,noise_white_snr5dB,noise,white,5,negative,体感紧急制止,vosk_constrained,light_preprocess,45.00959999859333,46.875,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_white_snr0dB,near_emergency,xiaoxiao,noise_white_snr0dB,noise,white,0,negative,体感紧急制止,vosk_constrained,light_preprocess,47.309100002166815,46.875,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_pink_snr20dB,near_emergency,xiaoxiao,noise_pink_snr20dB,noise,pink,20,negative,体感紧急制止,vosk_constrained,light_preprocess,44.345499998598825,46.875,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_pink_snr10dB,near_emergency,xiaoxiao,noise_pink_snr10dB,noise,pink,10,negative,体感紧急制止,vosk_constrained,light_preprocess,41.625600002589636,46.875,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_pink_snr5dB,near_emergency,xiaoxiao,noise_pink_snr5dB,noise,pink,5,negative,体感紧急制止,vosk_constrained,light_preprocess,42.4224000016693,46.875,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_pink_snr0dB,near_emergency,xiaoxiao,noise_pink_snr0dB,noise,pink,0,negative,体感紧急制止,vosk_constrained,light_preprocess,42.26909999852069,31.25,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_fan_snr20dB,near_emergency,xiaoxiao,noise_fan_snr20dB,noise,fan,20,negative,体感紧急制止,vosk_constrained,light_preprocess,42.29290000512265,31.25,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_fan_snr10dB,near_emergency,xiaoxiao,noise_fan_snr10dB,noise,fan,10,negative,体感紧急制止,vosk_constrained,light_preprocess,42.436399999132846,31.25,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_fan_snr5dB,near_emergency,xiaoxiao,noise_fan_snr5dB,noise,fan,5,negative,体感紧急制止,vosk_constrained,light_preprocess,43.33210000186227,46.875,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_fan_snr0dB,near_emergency,xiaoxiao,noise_fan_snr0dB,noise,fan,0,negative,体感紧急制止,vosk_constrained,light_preprocess,42.92409999470692,31.25,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__clean_-6dBFS,homophone_left,xiaoxiao,clean_-6dBFS,clean,,,negative,体感向量,vosk_constrained,light_preprocess,29.173599999921862,31.25,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__clean_-18dBFS,homophone_left,xiaoxiao,clean_-18dBFS,clean,,,negative,体感向量,vosk_constrained,light_preprocess,29.339699998672586,31.25,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__clean_-30dBFS,homophone_left,xiaoxiao,clean_-30dBFS,clean,,,negative,体感向量,vosk_constrained,light_preprocess,27.305600000545382,31.25,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_white_snr20dB,homophone_left,xiaoxiao,noise_white_snr20dB,noise,white,20,negative,体感向量,vosk_constrained,light_preprocess,37.197700003162026,46.875,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_white_snr10dB,homophone_left,xiaoxiao,noise_white_snr10dB,noise,white,10,negative,体感向量,vosk_constrained,light_preprocess,36.02569999929983,31.25,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_white_snr5dB,homophone_left,xiaoxiao,noise_white_snr5dB,noise,white,5,negative,体感向量,vosk_constrained,light_preprocess,39.4635000047856,46.875,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_white_snr0dB,homophone_left,xiaoxiao,noise_white_snr0dB,noise,white,0,negative,体感向量,vosk_constrained,light_preprocess,42.28310000326019,46.875,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_pink_snr20dB,homophone_left,xiaoxiao,noise_pink_snr20dB,noise,pink,20,negative,体感向量,vosk_constrained,light_preprocess,34.754599997540936,31.25,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_pink_snr10dB,homophone_left,xiaoxiao,noise_pink_snr10dB,noise,pink,10,negative,体感向量,vosk_constrained,light_preprocess,34.292299998924136,46.875,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_pink_snr5dB,homophone_left,xiaoxiao,noise_pink_snr5dB,noise,pink,5,negative,体感向量,vosk_constrained,light_preprocess,34.621200000401586,15.625,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_pink_snr0dB,homophone_left,xiaoxiao,noise_pink_snr0dB,noise,pink,0,negative,体感向量,vosk_constrained,light_preprocess,33.375500002875924,31.25,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_fan_snr20dB,homophone_left,xiaoxiao,noise_fan_snr20dB,noise,fan,20,negative,体感向量,vosk_constrained,light_preprocess,33.20969999913359,31.25,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_fan_snr10dB,homophone_left,xiaoxiao,noise_fan_snr10dB,noise,fan,10,negative,体感向量,vosk_constrained,light_preprocess,32.26399999402929,31.25,,,,False,True,False,False,False,False,
